event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_26590b2c,ZONE_B02,-2.23497,34.88144,-1.9629684674232368,1.3040291266891024,3.591560627367527,-0.32608027490940983,-0.7764443191736068,0.4073327745685282,-0.22505834442748354,-0.29119937593326467,2.705086078227525,0.513726548982708,1,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_1727a7f2,ZONE_A03,-2.45585,34.97465,0.5728612612526022,-1.2990291249928654,-0.41045569841854673,0.5796263850246693,-0.2602567116726262,0.6289750699303077,0.5548477369837347,-0.8534759367252198,-0.6799568485497437,-0.9056229958278834,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,1,0,0,0
evt_3ceb7351,ZONE_A03,-2.45304,34.97917,-0.4855720168033997,-0.3672184344369648,-0.41045569841854673,0.2173437210510377,-0.27504869967071366,0.5898605056610248,0.582359593401889,-0.16255512423536062,-0.6799568485497437,1.4963531569285022,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_31c0468a,ZONE_B05,-2.27935,35.38929,-0.6619775631460669,1.4543211735529575,0.25094195766374566,-0.6883629388830416,-1.0211090267886667,-0.4126029141212822,1.2343656516195334,-0.5195790587227993,-0.24317711606235415,-0.796442261611684,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_2da30155,ZONE_E05,-1.68081,35.31224,1.0138751271092699,-0.806071211279421,-0.41045569841854673,0.39848505303785353,2.337907049299395,2.0478184445579903,-1.198167851752883,0.12942396388796995,0.4119924826687301,-0.25053859053068744,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_faf5ef19,ZONE_E04,-1.68303,35.23054,-0.2650650838750658,0.3662067542586471,-0.41045569841854673,-0.144938942922594,1.8726229405032984,1.4358656683662019,-0.7289821244006056,-0.05703792902247472,0.19360261642503537,-0.25053859053068744,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_fcb36fae,ZONE_A02,-2.46561,34.7249,1.8959028588226055,-1.683776764964334,-0.41045569841854673,-0.144938942922594,-1.0023359599286068,0.978183163214247,-1.0513325181392967,-0.7696403569670366,1.285551947643509,-0.14135785631448802,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,1,0,0,0,0
evt_5f8c7329,ZONE_B03,-2.27252,34.986,1.102077900280604,-1.226888942498215,-0.41045569841854673,-0.32608027490940983,-0.9906540296772595,-0.2538531385445221,-0.15925008119776557,0.41273040582941745,-0.4615669823060489,0.18618434633411027,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_e056172a,ZONE_D03,-1.79322,35.04549,0.4405571014956024,0.6126857111153697,-0.41045569841854673,0.03620238906422185,0.8191331489373891,-0.10292351495595621,-0.5729133178613597,1.3826213371697842,-0.4615669823060489,-1.123984464260282,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_d5048961,ZONE_D03,-1.77294,34.9261,0.7933681941809361,-1.0585618500106975,-0.41045569841854673,0.39848505303785353,0.13956759848697342,-0.997430185181911,-0.38994700323432263,1.5184927940192559,-0.4615669823060489,-0.9056229958278834,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_8adc5b19,ZONE_B02,-2.23495,34.79708,1.6753959258942714,-1.2809940793692027,-0.41045569841854673,0.2173437210510377,-0.7745536909881914,-0.15451719201840325,-0.26706517184817224,0.35346732358656463,2.705086078227525,-0.796442261611684,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_f246ea54,ZONE_D02,-1.72439,34.77303,-0.00045676436106532946,-0.40930020755884394,-0.41045569841854673,-0.144938942922594,-0.7328266559149579,-1.370706124876118,0.4094844063003259,-0.3331171658123546,-0.3523720491842015,-1.3423459326926805,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_26c333c1,ZONE_C04,-1.99912,35.28219,-0.00045676436106532946,0.7629777579792247,-0.41045569841854673,0.5796263850246693,0.5658863215104839,-0.3211906520456903,-0.0973833795331515,0.5355928934060661,-0.5707619154278962,-0.468900058963086,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_9023a004,ZONE_B05,-2.28128,35.35273,0.991824433816437,-0.30108993381686855,-0.41045569841854673,-0.6883629388830416,-1.039154534834827,-0.6597418038735201,1.0452376057186534,-1.024037978302217,-0.24317711606235415,1.4963531569285022,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_b1b2494f,ZONE_B02,-2.29218,34.82415,1.6753959258942714,-1.4553328537312746,-0.41045569841854673,-2.862058922724832,-1.102124237812484,0.27829681568124426,-0.323652127465703,0.5558290678304566,2.705086078227525,1.2779916884961033,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0,0,0
evt_715c7364,ZONE_D05,-1.75164,35.34034,0.5728612612526022,-0.5956623456700242,-0.41045569841854673,0.9419090489983011,1.975480286904964,1.6186970946815407,-0.9027514620424006,-0.0006657288402463469,0.30279754954688276,0.9504494858475051,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_852ed419,ZONE_A04,-2.34172,35.23856,1.4769396862587714,-1.4012277168602867,-0.41045569841854673,-0.32608027490940983,-0.910017969021249,-0.8596698908020607,0.8131842512299079,-0.9358660754530908,-0.24317711606235415,-1.3423459326926805,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_d411e6cd,ZONE_C01,-1.99058,34.69253,0.8815709673522701,0.8591646679720916,-0.41045569841854673,-2.680917590738016,-1.105936236105029,-0.8872854495882615,0.07443950795303696,0.3968305544959701,-0.7891517816715911,1.168810954279904,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0,0,0
evt_350e7cfb,ZONE_A04,-2.4251,35.16993,0.6390133411311025,0.7990478492265496,-0.41045569841854673,1.123050380985117,-0.4356701169731202,-0.2438311961907196,1.091234655958336,-0.20158203205382616,-0.24317711606235415,0.07700361211791082,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_30049d6d,ZONE_A03,-2.48813,35.08914,-1.0368393491242343,1.081596897330597,-0.41045569841854673,0.7607677170114853,-0.07677867557580732,0.38232623383311104,1.3511465782992034,-0.37069863260050795,-0.6799568485497437,0.6229072831989074,0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_7d301688,ZONE_A04,-2.41678,35.25785,-0.9265858826600674,1.165760443574356,-0.41045569841854673,0.39848505303785353,-0.4832124989039323,-0.26494491634242884,1.3092066601026136,-0.6829138951482258,-0.24317711606235415,-0.25053859053068744,0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_5f13c628,ZONE_B01,-2.27206,34.57297,0.484658488081269,0.5044754373733944,1.2598536364333441,-0.32608027490940983,-0.9820821571726525,-0.6500511653991824,-1.1205044905441726,0.22482307188866058,2.4866962119838303,-0.25053859053068744,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_db3bb216,ZONE_E05,-1.68957,35.33672,-1.4337518283952353,1.7008001304096791,2.952583230813448,0.5796263850246693,2.3290789941138375,2.068628469486857,-1.263234030860776,-0.5860693461172196,0.4119924826687301,1.605533891144701,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,1,0,0,0,0
evt_7635effb,ZONE_E02,-1.67026,34.82001,-0.3091664704607332,-0.2830548881932061,-0.41045569841854673,-0.144938942922594,-0.4641012709050176,-0.9792843956170717,0.5356812856077443,-0.17556409350818356,-0.7891517816715911,0.513726548982708,1,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1,0,0,0,0,1,0,0,0,0
evt_4eda025b,ZONE_B03,-2.16472,34.99495,1.7856493923584384,-1.0705852137598058,-0.41045569841854673,0.5796263850246693,-0.37742442263219206,-0.3910888684485534,-0.8902516024493633,1.8451624668701088,-0.4615669823060489,-0.14135785631448802,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,1,0,0,0,0,1,0,0,0,0
evt_79061b6e,ZONE_C03,-1.96883,34.91592,0.5287598746669356,0.6547674842372493,0.7666079268126514,0.03620238906422185,0.08070194205814492,-0.4153154646343981,-1.3986765484073262,2.264340365661028,-0.6799568485497437,-1.3423459326926805,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_145af687,ZONE_E05,-1.50443,35.3763,1.0579765136949373,-0.8601763481504088,-0.41045569841854673,0.5796263850246693,2.703080090033617,2.982350764721755,-1.3389205286301982,-1.0558376809691117,0.4119924826687301,-1.3423459326926805,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,1,0,0,0,0
evt_f138795f,ZONE_A01,-2.32522,34.564,0.5508105679597693,0.6728025298609117,1.136542209028171,-1.412928266830305,-1.0041599806169752,-0.236369956738612,-1.443621299031634,-1.6571411495795356,1.7223316801308988,-0.03217712209828861,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_3d39fabf,ZONE_E02,-1.54929,34.83291,1.4328382996731048,-1.1908188512508897,-0.41045569841854673,-0.6883629388830416,-0.39020793841162693,-0.04611180179194272,1.246117344434009,-0.38370760187332764,-0.7891517816715911,-1.3423459326926805,0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,1,0
evt_25bc0262,ZONE_A03,-2.32064,34.92769,-0.8604338027815679,-0.15680956882756786,-0.41045569841854673,-0.32608027490940983,-1.031033543848693,0.2975331471826546,0.21815443866091594,-0.17845497556881124,-0.6799568485497437,2.151437562225698,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_fdb2cebc,ZONE_D05,-1.70122,35.30229,1.2343820600376039,-1.2749823974946488,-0.41045569841854673,0.2173437210510377,2.2629018839706787,1.9208669392456705,-1.053534439877827,-0.2637359963573066,0.30279754954688276,-1.123984464260282,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,1,0
evt_4eecba46,ZONE_A02,-2.4602,34.76459,1.2564327533304376,-0.6377441187919037,-0.41045569841854673,0.2173437210510377,-0.7810043708945275,1.0522226781104167,-0.820459199057388,-1.2813264816980219,1.285551947643509,-1.0148037300440826,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_6ed3cc48,ZONE_C01,-2.09619,34.53062,-1.566055988152236,1.592589856667704,3.031054139162195,0.2173437210510377,-0.18405261139706092,-1.4539048116066515,0.10279077100079684,-1.0905282656966375,-0.7891517816715911,0.4045458147665085,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0,0
evt_bd76d4ad,ZONE_A04,-2.47355,35.21948,-0.04455815094673194,1.1296903523270305,-0.41045569841854673,1.123050380985117,-0.15948981594751763,0.11798715100533867,1.5248490067168998,-0.8664849059980427,-0.24317711606235415,-0.03217712209828861,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_543e850b,ZONE_E01,-1.55102,34.5405,0.10979670210310159,-0.4754287081789402,-0.41045569841854673,0.2173437210510377,-0.23847093648458725,0.7726643233197419,2.3392255038525662,-1.0948645887875774,-0.6799568485497437,0.4045458147665085,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_72998614,ZONE_C04,-1.9305,35.21266,-0.08865953753239934,-0.8842230756486259,-0.41045569841854673,-0.5072216068962256,0.9564316949660528,0.08382834059971335,-0.4924701825241734,1.2684314957750185,-0.5707619154278962,0.8412687516313062,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_826f9cbb,ZONE_B02,-2.12091,34.71042,1.7856493923584384,-1.2028422149999982,-0.24230375195694698,-1.5940695988171207,-1.0715360257069826,-1.1248510376568053,0.024957095403470915,0.47922069322383776,2.705086078227525,0.6229072831989074,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_6df64b80,ZONE_A04,-2.3026,35.1488,-0.9486365759529011,-0.5054871175517112,-0.41045569841854673,-3.586624250672095,-1.1202824662382624,-1.1069123130166314,0.2755138916839532,0.24650468734336328,-0.24317711606235415,1.605533891144701,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,1,0,0
evt_85fb0f1b,ZONE_E01,-1.62933,34.54044,0.7272161143024366,0.5285221648716106,-0.41045569841854673,0.39848505303785353,-0.23916262972315386,0.396606811470864,1.9872464891514987,-1.0890828246663253,-0.6799568485497437,-1.45152666690888,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0,0,0,1,0,1,0,0,0,0
evt_e51bb1b6,ZONE_D02,-1.82198,34.71619,0.39645571490993575,-0.6497674825410118,-0.41045569841854673,-2.318634926764384,-1.052947410377207,-1.322107987057163,0.2601612660816046,0.23205027704022813,-0.3523720491842015,1.8238953595771,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,1,0
evt_b795b70d,ZONE_E04,-1.61031,35.14496,0.8595202740594364,0.7028609392336828,-0.41045569841854673,0.5796263850246693,1.3858041155464949,1.0335799327263806,-0.27918182406682446,0.3202221798893512,0.19360261642503537,-0.25053859053068744,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_408e0fc3,ZONE_C02,-1.91578,34.89752,-0.2871157771678995,-0.4453702988061692,-0.41045569841854673,0.03620238906422185,-0.023200629681799038,-0.8253040154717699,-1.1079803003241901,2.4132207917833224,-0.6799568485497437,0.4045458147665085,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0,0,0
evt_353fa6a5,ZONE_A03,-2.44006,34.95494,0.903621660645103,0.6186973929899235,0.5984559803510517,0.39848505303785353,-0.350048741345811,0.6449673842786272,0.4088700579699626,-0.45742509441931883,-0.6799568485497437,-0.3597193247468866,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,1,0,0,0
evt_bca8ffcc,ZONE_D03,-1.80649,35.07851,1.9400042454082727,-1.3110524887419737,-0.41045569841854673,0.03620238906422185,1.0066998606221793,0.15026167059650972,-0.5925420511493069,0.9605525563182407,-0.4615669823060489,-0.3597193247468866,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_eda17632,ZONE_D02,-1.87106,34.75422,-1.367599748516735,1.47235621917662,0.8787092244537179,0.5796263850246693,-0.8392551888890746,-1.3381486165545713,-0.1284657554554972,1.0357154898945407,-0.3523720491842015,0.2953650805503091,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0,0
evt_cd98d090,ZONE_A03,-2.49096,34.92697,-1.4999039082737358,1.6106249022913663,-0.41045569841854673,0.9419090489983011,-0.06071089782658565,1.0743165055722081,0.2886341822640904,0.25228645146461864,-0.6799568485497437,1.4963531569285022,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_d4d760c1,ZONE_D05,-1.73191,35.46912,0.33030363503143545,-0.7940478475303129,-0.41045569841854673,-0.6883629388830416,2.088333881517322,2.1565275300072932,-0.997726064322539,-0.7566313876942169,0.30279754954688276,1.168810954279904,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_a7322bd6,ZONE_D02,-1.83633,34.89072,-1.566055988152236,1.135702034201585,0.15005078978678577,1.3041917129719327,-0.06125912876381996,-1.237128541974508,-0.6740192381316593,1.1730323877743247,-0.3523720491842015,-0.14135785631448802,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,1,0
evt_d18519ba,ZONE_E01,-1.6967,34.51313,-0.19891300399656628,-0.0606226588347006,-0.41045569841854673,0.39848505303785353,-0.08371610257594943,0.3523018197566368,1.873360907078293,-0.775422121088292,-0.6799568485497437,1.7147146253609005,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_9b1a0d8f,ZONE_D02,-1.77151,34.83585,-1.5219546015665695,1.5685431291694867,4.824674901419259,1.123050380985117,-0.3742733756564997,-1.6354110224041325,-0.10234682742994869,0.17278719479737537,-0.3523720491842015,0.4045458147665085,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_c1f003ef,ZONE_C03,-1.98507,34.9269,-1.4117011351024025,1.496402946674837,3.4009884213777144,0.2173437210510377,0.14351793542723176,-0.2648896990291845,-1.500554966083132,2.5982372436634518,-0.6799568485497437,1.3871724227123028,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_57830211,ZONE_E05,-1.66761,35.4178,-2.1173233204730706,1.1296903523270305,-0.41045569841854673,0.03620238906422185,2.454183244529253,2.4275479077376,-1.532038797350072,-1.3203533895164876,0.4119924826687301,1.0596302200637044,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,1,0,0,0,0
evt_8c88b99a,ZONE_E02,-1.68218,34.83512,0.10979670210310159,-0.5956623456700242,-0.41045569841854673,1.123050380985117,-0.379151093901799,-1.0432398486820396,0.4165159574874553,-0.15532791908379304,-0.7891517816715911,1.7147146253609005,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_8901923d,ZONE_A01,-2.35134,34.62881,0.06569531551743499,-0.5355455269244822,-0.41045569841854673,-0.144938942922594,-0.8539856930437341,-0.04520761828757059,-1.622463572391479,-0.6467778693903878,1.7223316801308988,1.4963531569285022,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_fa0f806e,ZONE_E05,-1.58866,35.39471,0.7272161143024366,-1.2329006243727691,-0.41045569841854673,0.2173437210510377,2.807940785000316,2.855295726947103,-1.920270446199316,-1.2697629534555146,0.4119924826687301,-0.25053859053068744,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_9d347171,ZONE_E05,-1.5694,35.33306,-0.22096369728939919,1.0395151242087175,0.37425338506891875,-0.5072216068962256,2.4569295228690438,2.4690989359537783,-1.5072154752093492,-1.506815282426929,0.4119924826687301,0.4045458147665085,0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_f12ab3e4,ZONE_A04,-2.31323,35.17854,-0.6619775631460669,0.8651763498466463,1.6297879186488633,-1.0506456028566733,-1.0680007047098643,-1.1023499825098384,0.43324326351220105,-0.08883763168937268,-0.24317711606235415,0.513726548982708,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,1,0,0,0
evt_7afe814d,ZONE_E03,-1.58515,35.07495,-0.6619775631460669,-0.46340534442983206,-0.41045569841854673,0.5796263850246693,0.986773971697842,0.6905285698691572,0.19505250837655827,-0.4241799507221087,-0.5707619154278962,0.513726548982708,0,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_e2575266,ZONE_D03,-1.7359,35.02589,0.8154188874737698,0.6307207567390322,-0.41045569841854673,-0.32608027490940983,0.7078371450252107,-0.18545959392756042,-0.21008892619952005,-0.19580026793257077,-0.4615669823060489,-0.6872615273954846,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_e6259fe8,ZONE_A01,-2.3039,34.51143,0.6390133411311025,0.9433282142158507,-0.41045569841854673,-1.9563522627907524,-1.0929836397561667,-0.28082679606426025,-1.1213134838900967,-1.2798810406677066,1.7223316801308988,-0.14135785631448802,1,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,1,0
evt_a86f84df,ZONE_A05,-2.43431,35.31145,-2.029120547301737,1.706811812284234,-0.41045569841854673,0.39848505303785353,-0.38302969969139117,0.004232583558356873,1.6089234881256398,-0.35768966332768504,-0.4615669823060489,0.7320880174151068,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_89c62cb0,ZONE_D03,-1.74653,34.92006,-0.5737747899747336,0.03556425115816665,-0.41045569841854673,-0.144938942922594,0.10450131311845555,-0.9784837445750324,-0.20734564801146182,-0.6496687514510155,-0.4615669823060489,1.3871724227123028,0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_350cc7c5,ZONE_B03,-2.24224,34.96626,0.7492668075952694,0.22192638926934688,-0.41045569841854673,0.39848505303785353,-0.8191755903561666,-0.16511891616126853,-0.35063479274780207,0.9273074126210272,-0.4615669823060489,-0.9056229958278834,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,1,0
evt_ff2db81e,ZONE_C05,-2.0421,35.30222,1.190280673451937,-1.1727838056272273,-0.41045569841854673,-0.144938942922594,0.3210576569796157,-0.5434472400173102,0.057706119271555036,-0.22181820647821665,-0.5707619154278962,-0.14135785631448802,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_bc68e473,ZONE_C03,-2.02366,34.93501,-1.3234983619310685,1.6466949935386919,-0.41045569841854673,0.5796263850246693,0.18996385548357533,0.017995498884446525,-1.5373489566808367,2.5837828333603166,-0.6799568485497437,1.168810954279904,0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_a6d3fac2,ZONE_B04,-2.1451,35.16972,0.021593928931767585,0.5826273017425988,-0.41045569841854673,0.7607677170114853,-0.2659542144969674,-1.505719357922075,-0.49517088211507765,1.0747423977130064,-0.8983467147934384,-1.45152666690888,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_e8682d31,ZONE_B04,-2.19322,35.23942,0.484658488081269,0.5405455286207193,-0.006891026910707329,2.572181036879644,-0.5397776348578245,-1.6800542201619795,0.07518159207486187,0.18290528200956735,-0.8983467147934384,-0.03217712209828861,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_a32503e1,ZONE_D01,-1.87705,34.63062,-1.566055988152236,1.5505080835458243,4.678943214485872,0.2173437210510377,-0.7498166913156015,-0.5593015110825195,0.6268481447709765,-0.7103772747241839,-0.5707619154278962,0.4045458147665085,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_e269145d,ZONE_A02,-2.485,34.87712,0.3523543283242684,0.17984461614746733,-0.41045569841854673,-0.144938942922594,-0.14010191065317623,1.316996597279986,-0.046003178081868795,-0.706040951633244,1.285551947643509,-0.6872615273954846,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_2684d93f,ZONE_C02,-1.99404,34.70789,-1.4117011351024025,-0.40930020755884394,-0.25351388172105366,-2.680917590738016,-1.0976871537784196,-0.826601622333006,-0.02993888164137648,0.8304628635900244,-0.6799568485497437,2.151437562225698,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_a5bb27f6,ZONE_A04,-2.37445,35.2667,0.5728612612526022,-0.7760128019066501,-0.41045569841854673,0.9419090489983011,-0.7215853598748455,-0.5535451061768232,1.1037101849244284,-1.0066926859384542,-0.24317711606235415,0.4045458147665085,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_f0419a7a,ZONE_E05,-1.6897,35.38227,0.5067091813741027,-0.4754287081789402,-0.41045569841854673,-0.32608027490940983,2.328448784718699,2.1717606062985064,-1.3864747389943661,-0.4111709814492857,0.4119924826687301,-1.45152666690888,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0,0,0
evt_a7661672,ZONE_C05,-1.95574,35.45423,-0.9265858826600674,1.346110899810982,0.5424053315305184,0.39848505303785353,0.8128156840251471,0.7180820091779587,0.42899148645354784,-0.4415252430858682,-0.5707619154278962,1.168810954279904,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_33dccc03,ZONE_A04,-2.45512,35.18568,-0.7060789497317335,0.6247090748644784,-0.41045569841854673,1.123050380985117,-0.2637203015190782,-0.02572280887656221,1.3193282009117688,-0.5484878793290696,-0.24317711606235415,-0.468900058963086,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_b2a9577b,ZONE_E04,-1.66059,35.1637,-1.0809407357099017,1.6286599479150288,-0.41045569841854673,-0.144938942922594,1.4920123314149938,1.0013537282842984,-0.35553133142050036,-0.12641909847752275,0.19360261642503537,1.168810954279904,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_ffd358f8,ZONE_D05,-1.75193,35.41953,0.06569531551743499,-0.6257207550427951,-0.41045569841854673,0.5796263850246693,1.9738099758251662,1.8422236808577745,-0.9688577754521958,-0.7378406543001387,0.30279754954688276,-1.0148037300440826,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
