event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_af327bfc,ZONE_C03,-1.94946,35.03745,-0.5829357130241202,-0.34396213258072494,-0.40544227198208066,-0.3229504194828245,1.231763084428309,0.7392017215635576,-1.4100458947147756,1.6909664724306253,-0.29818082060402096,0.6658749622824062,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_0e1df730,ZONE_C03,-2.00781,34.97588,0.4256686135554614,-0.7167519096504779,-0.40544227198208066,0.20971992367923245,0.7974573586935519,0.6687030851927684,-1.6859862698696513,2.8838536955843592,-0.29818082060402096,1.2059821159297806,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_ccd67697,ZONE_D05,-1.75857,35.38688,0.8861184148200524,-0.9752996582633707,-0.40544227198208066,-0.3229504194828245,2.673269161472474,2.4306105742742257,-0.7028747395027806,-0.8857642289666675,1.8795442736950079,-1.6025750830365668,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_37d91790,ZONE_B04,-2.20305,35.22685,-0.38560008391072337,-0.24174558080353492,-0.40544227198208066,0.7423902668412894,-0.4619080219041353,-1.4167515310521963,0.3644749781583697,-0.32586162916624917,-0.6332154504961792,0.34181067009398125,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,1,0,0,0,0,1,0,0,0,0
evt_4b167cce,ZONE_E01,-1.5778,34.65171,1.500051483172841,-1.119605378419404,-0.40544227198208066,-0.7224531768543672,-0.8066095120673757,0.6255211404973362,2.149478531694421,-1.4798503559127967,-0.8007327654422584,-0.3063179142828681,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_153866bd,ZONE_E03,-1.56842,35.07209,1.9166489224122338,-1.1556818084584124,-0.40544227198208066,-0.45611800527333873,1.4771306823313282,1.3920025712391637,0.5479284992678272,-1.1804498078089931,0.20437112423421652,-0.6303822064712927,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_e9777ba4,ZONE_E02,-1.6237,34.81938,0.7764875097570544,0.7503562452691942,-0.40544227198208066,0.4760550952602609,-0.30613196595660036,-0.13785455604673297,1.1951249733100853,-0.9388076331582861,0.3718884391802957,-0.3063179142828681,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_4c652612,ZONE_B04,-2.28984,35.10248,-0.911828428213114,-0.10345259898733605,-0.40544227198208066,-0.9887883484353956,-1.0489750697787725,-0.5190413560676512,0.3870134025344775,-0.09364939303849618,-0.6332154504961792,1.63806783884768,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_b215d5d7,ZONE_E01,-1.67327,34.60692,-2.4247349180824855,1.9468911748963043,0.5967406775802601,-0.45611800527333873,-0.48796801561830494,0.3174032396315586,1.883207867642843,-0.45316579922613326,-0.8007327654422584,0.4498321008234562,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_3e6df487,ZONE_C03,-2.05628,34.97296,1.8289441983618357,-1.402204080391636,-0.40544227198208066,0.07655233788871822,0.5718156401046192,0.6380129236129504,-1.4133836965651962,1.6650341414925,-0.29818082060402096,-0.8464250679302424,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_5bb87462,ZONE_D03,-1.88603,34.96523,-0.29789535986032534,1.1652351907177902,0.6937261243120992,0.34288750946974667,0.7224380879430685,-0.06260552327986539,-0.9965285977450369,0.5853061806142206,-0.6332154504961792,-1.2785107908481421,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_b8af80c7,ZONE_D02,-1.8092,34.75473,0.5572256996310585,-0.7347901246699818,-0.40544227198208066,-0.05661524790179602,-0.7617121921613758,-1.2536928360782664,0.4107613669870746,-0.6382283427391141,-0.6332154504961792,-0.3063179142828681,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,0
evt_99993100,ZONE_D05,-1.89036,35.49982,-0.7802713421375163,-0.5844716661741138,-0.40544227198208066,0.34288750946974667,1.7426113148374165,2.0185882704327067,0.38421097088184747,-1.6342655992261743,1.8795442736950079,0.6658749622824062,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_974429ea,ZONE_C03,-1.95598,34.98957,-0.18826445479732737,-0.6085226195334527,-0.40544227198208066,0.20971992367923245,0.8946333362282939,0.44105123857876244,-1.5397905488212262,1.5424449406940943,-0.29818082060402096,-0.6303822064712927,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_72c7d5a3,ZONE_A05,-2.3539,35.323,0.20640680342946546,-1.0414397800015527,-0.40544227198208066,-0.45611800527333873,-0.7650569599858686,0.02886064372160205,1.648054770149247,-0.6582669621003928,0.3718884391802957,-0.41433934501234276,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_a5f74699,ZONE_C03,-1.98308,34.98523,-0.36367390289812423,-0.7828920313886599,-0.40544227198208066,-0.18978283369231025,0.8639401726623601,0.5681951008963497,-1.707182963996976,1.9868307935883216,-0.29818082060402096,-1.4945536523070917,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_69f4def3,ZONE_E03,-1.65557,35.06914,0.20640680342946546,1.0389676855812606,-0.40544227198208066,0.07655233788871822,1.4562560307663246,0.9507205794507848,0.5924898063480964,0.29062060177189514,0.20437112423421652,-1.2785107908481421,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_ef3f80e0,ZONE_D05,-1.85893,35.42872,1.0176755008956502,-0.7648538163691555,-0.40544227198208066,-0.3229504194828245,1.9651875251545654,1.8459216883839389,0.042453108941845195,-1.010710914395815,1.8795442736950079,-0.1982964835533931,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_1e04a4b8,ZONE_C03,-2.03056,35.03721,1.4342729401350423,-0.9752996582633707,-0.40544227198208066,-0.3229504194828245,0.7537024642304526,0.35152041825717906,-1.5184682740302222,1.3844934704346068,-0.29818082060402096,-1.7105965137660417,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_356482c4,ZONE_D02,-1.83656,34.71581,1.2807896730468453,-1.0594779950210567,-0.40544227198208066,-0.7224531768543672,-1.0162953553037946,-0.866088028688089,0.5361767929509004,-0.5545376383478948,-0.6332154504961792,-0.3063179142828681,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_9c85fc26,ZONE_D02,-1.83189,34.86675,0.8203398717822542,-0.5904844045139486,-0.40544227198208066,0.34288750946974667,0.02846540584498456,-1.0174504980748946,-0.2960198272166537,0.010079930714001857,-0.6332154504961792,-0.41433934501234276,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_5a439218,ZONE_C03,-1.93721,35.05892,0.9518969578578513,-1.0534652566812224,-0.40544227198208066,-0.45611800527333873,1.3839468470387224,0.845033821627562,-1.2395932770504223,1.1758560806142397,-0.29818082060402096,-0.1982964835533931,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,1,0,0,0
evt_24983310,ZONE_B03,-2.26609,35.08145,-1.5257614965659028,1.4658721077095265,-0.03905280655068734,-0.3229504194828245,-0.8988032453094672,-0.49267321375318635,0.1728058378408477,-0.12076046629199226,-0.29818082060402096,1.7460892695771548,1,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_0e29ab4b,ZONE_E02,-1.59401,34.73453,1.412346759122443,-1.1737200234779168,-0.40544227198208066,-0.3229504194828245,-0.8982701134361135,0.1919652362452525,1.692292211307396,-1.3148264317610945,0.3718884391802957,-0.09027505282391812,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_d29a90e5,ZONE_C03,-1.92382,35.02436,0.18448062241686555,-0.44617868435791536,-0.40544227198208066,0.20971992367923245,1.1396962873465393,0.5323873625226883,-1.2844454025097385,1.2901940852050626,-0.29818082060402096,0.34181067009398125,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_b942037b,ZONE_B03,-2.24623,35.03986,0.4695209755806604,-0.5544079744749402,-0.40544227198208066,0.34288750946974667,-0.7633623622455658,-0.2296496554878644,-0.039028913260107004,-0.004064977070430302,-0.29818082060402096,1.2059821159297806,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_dc419c74,ZONE_C03,-2.00585,35.01944,-0.8021975231501162,1.5560631828070473,-0.40544227198208066,0.20971992367923245,0.9285379846503821,0.6080341740538008,-1.7230920512325452,2.569129497380755,-0.29818082060402096,-1.4945536523070917,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_c7674f09,ZONE_D02,-1.73323,34.85064,-1.5257614965659028,1.4839103227290305,4.702457922561461,-0.3229504194828245,-0.08393021731240216,-0.933763965751063,0.37445533616655824,-0.13490537407642172,-0.6332154504961792,-0.41433934501234276,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_710de386,ZONE_A03,-2.33174,35.09003,-0.8021975231501162,1.4237829393306831,1.2002056794672606,-0.7224531768543672,-0.9240064199414613,-0.18721737077120135,0.6539317984302953,-0.6040448155934061,0.20437112423421652,0.12576780863503184,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0,0,0
evt_2f7657bb,ZONE_A03,-2.32267,35.09525,-1.481909134540703,1.3215663875534929,1.717461395370404,-1.3882911058069385,-0.9865605597482942,-0.2747822460464207,0.6002559789703623,-0.820933401621356,0.20437112423421652,0.5578535315529312,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,1,0
evt_060ae21b,ZONE_D03,-1.85673,34.90682,1.872796560387034,-1.3661276503526276,-0.40544227198208066,0.6092226810507751,0.3121042560851793,-0.618072969181392,-0.6163562717364311,0.23521971294953745,-0.6332154504961792,0.12576780863503184,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_b20263aa,ZONE_A03,-2.38718,35.04521,1.631608569248439,-0.9993506116227096,-0.40544227198208066,0.34288750946974667,-0.5317673377375168,0.4188827220637293,0.9926162388644647,-0.7478513780684587,0.20437112423421652,-1.6025750830365668,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,1,0,0,0,0
evt_504a12a4,ZONE_D02,-1.85452,34.87055,1.2150111300090463,-0.88510858316585,-0.40544227198208066,0.7423902668412894,0.05579476116237714,-0.888317741936083,-0.4413761406710122,0.2929780864026343,-0.6332154504961792,-0.41433934501234276,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,1,0,0,0
evt_fdc5311d,ZONE_E04,-1.56093,35.11791,-0.5610095320115203,-0.22972010412386532,-0.40544227198208066,-0.18978283369231025,1.7998404827187287,1.7360123559864238,0.22000433885838036,-0.8433295056133737,1.7120269587489287,1.4220249773887306,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,1,0,0,0,0
evt_2cbe0880,ZONE_B02,-2.18015,34.74317,-0.1005597307469293,-0.1936436740848569,-0.40544227198208066,-0.18978283369231025,-0.8403174094409643,-0.2515810346626748,0.055506888455866585,-0.027639823377816338,2.884648163371483,1.5300464081182048,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0,0,0
evt_e06d91b6,ZONE_B03,-2.26269,34.9376,-1.350352048465106,1.586126874506221,-0.40544227198208066,-0.7224531768543672,-0.8774525831432552,0.6466875605101371,0.11201818711150348,0.07019578879783518,-0.29818082060402096,0.12576780863503184,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_4f791ce2,ZONE_C03,-2.00951,34.912,0.7764875097570544,-0.6385863112326262,-0.11448593178656241,0.7423902668412894,0.3468530299734108,0.3740408159867365,-1.2220846887300971,1.2218270309136436,-0.29818082060402096,-1.2785107908481421,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,1,0
evt_2281f821,ZONE_B05,-2.28036,35.3259,0.05292353634126847,-0.8911213215056847,-0.40544227198208066,-0.18978283369231025,-0.9942275038317614,-0.3767054047925568,1.2860057167621328,-0.4307696952341181,0.03685380928813737,2.286196423224529,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_4a52c2f1,ZONE_B04,-2.28133,35.13152,-0.7802713421375163,-0.007248785549980422,-0.40544227198208066,-1.2551235200164241,-1.0163969042320524,-0.7423558842330639,0.40990874037577896,-0.3635813832580674,-0.6332154504961792,1.2059821159297806,1,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_89413a89,ZONE_D02,-1.88723,34.88036,1.1273064059586482,-0.8430194147870071,-0.40544227198208066,-0.45611800527333873,0.12383254309513363,-0.6378318643360956,-0.6642950377188094,0.13974158540462506,-0.6332154504961792,-1.4945536523070917,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_a9308d25,ZONE_B03,-2.29478,35.0733,1.850870379374434,-1.1616945467982471,-0.40544227198208066,-1.9209614489689952,-1.109257052315836,-0.30121158509384643,0.3601259214899011,0.14799278161221072,-0.29818082060402096,0.9899392544708305,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_a296fbd2,ZONE_D02,-1.88712,34.8227,-0.6048618940367193,0.7202925535700205,1.911432288834083,0.4760550952602609,-0.28291534223365034,-0.8807216974573293,-0.32810238203238007,0.1586014624505328,-0.6332154504961792,-0.09027505282391812,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_b2e6413a,ZONE_E01,-1.51796,34.56303,-1.6573185826415,1.6943561646232457,0.9631301430116531,0.20971992367923245,-0.18194397350527136,1.4863755830562668,2.9084153583767027,-1.5364299870505227,-0.8007327654422584,0.8819178237413555,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_411a7e4d,ZONE_B03,-2.23887,35.0211,0.6668566046940565,0.9247256571244015,0.6182929990762243,-0.18978283369231025,-0.7117374258424836,-0.09033529290270718,-0.10987623610101586,0.36488136764016066,-0.29818082060402096,-0.5223607757418178,0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0,0,0
evt_572fe18b,ZONE_D03,-1.70902,34.91253,0.6668566046940565,-0.7949175080683291,-0.40544227198208066,-0.5892855910638529,0.3512323275045304,-0.41594780980364066,0.3607604343169117,0.32834035586371335,-0.6332154504961792,-0.6303822064712927,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0,0,0
evt_1e0efbe5,ZONE_E01,-1.66463,34.69689,-0.977606971250913,-0.21769462744419568,-0.40544227198208066,-3.2526373068741377,-1.1244068830503033,-0.19923487920636934,1.4493398936484605,-1.0484306684876308,-0.8007327654422584,0.7738963930118812,1,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,1,0,0
evt_f0b94c85,ZONE_C04,-2.04565,35.13025,-0.29789535986032534,-0.5243442827757666,0.8014877317919208,-0.18978283369231025,0.6467079746947803,-0.20592062228233188,-0.858442743766842,0.8835279864026535,0.20437112423421652,-0.6303822064712927,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0,0,0
evt_f186e64e,ZONE_D05,-1.78032,35.38743,0.2721853464672644,-1.0113760883023792,-0.40544227198208066,-0.45611800527333873,2.519866811722966,2.262778534129357,-0.5437838671470869,-0.7820349052141695,1.8795442736950079,-1.170489360118667,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_45ad3cc8,ZONE_D02,-1.76752,34.71463,0.2721853464672644,-0.6866882179513043,-0.40544227198208066,-1.2551235200164241,-1.0439801318700896,-0.8698669269484155,0.8320580555963086,-0.42251849902653243,-0.6332154504961792,1.3140035466592555,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0,0,0
evt_0423c0e0,ZONE_B03,-2.2797,35.07498,0.4256686135554614,0.3715537298596069,1.976089253321976,-0.7224531768543672,-1.00295436485392,-0.3859690602444912,0.2558939706361708,-0.05121466968520238,-0.29818082060402096,-0.3063179142828681,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_225ce83f,ZONE_B05,-2.18345,35.31641,-0.4294524459359232,-0.8069429847479986,-0.40544227198208066,0.07655233788871822,-0.3258451516546545,-0.6470266734634488,0.8144569341553778,-0.4802768724796293,0.03685380928813737,1.0979606852003054,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_fa705bac,ZONE_A01,-2.33629,34.57659,-2.2493254699816894,1.5981523511858904,1.8791038065901364,-0.05661524790179602,-0.8897971247345995,0.3732529080498668,-1.373429216989369,-0.9105178175894245,2.2145789035871664,1.2059821159297806,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_dd689df2,ZONE_B04,-2.29331,35.1619,-0.6925666180871182,1.4959357994087001,1.7497898776143506,-1.5214586915974526,-1.0702114894006944,-0.7892096329061414,0.5896344986265486,-0.29639307128201664,-0.6332154504961792,1.85411070030663,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_7688d45a,ZONE_B04,-2.25038,35.1151,-0.4075262649233233,1.2614390041551455,-0.08215744954261596,-0.05661524790179602,-0.7976224319165565,-0.8071938228049831,0.15282529329862665,-0.2256685323598585,-0.6332154504961792,1.5300464081182048,0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_b99692b8,ZONE_D05,-1.85524,35.37046,-0.7802713421375163,-0.5964971428537834,-0.40544227198208066,0.20971992367923245,1.99084766996372,1.6245195581235496,0.016147264655361582,-0.3541514447351135,1.8795442736950079,0.7738963930118812,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_a0a657d7,ZONE_A04,-2.36235,35.15084,1.1273064059586482,-1.1917582384974208,-0.40544227198208066,-0.5892855910638529,-0.7080308899610722,-0.20363339438792358,1.0120812417347396,-0.7655325127989983,-0.8007327654422584,-1.6025750830365668,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_2d7db272,ZONE_E01,-1.59592,34.53382,1.609682388235839,-1.3120130052941152,-0.40544227198208066,-0.05661524790179602,0.024739829539524808,1.205742664881488,2.6605918328687372,-1.2688554814616906,-0.8007327654422584,-0.1982964835533931,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_b956f944,ZONE_C03,-2.01143,34.9519,0.20640680342946546,-0.5544079744749402,-0.40544227198208066,0.07655233788871822,0.6282895378320135,0.5675295864254015,-1.5090827717973563,1.5059039289176444,-0.29818082060402096,-1.3865322215776168,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_28a47194,ZONE_E03,-1.59398,35.0416,-0.8021975231501162,1.3155536492136584,-0.40544227198208066,0.4760550952602609,1.2621198671693883,1.0535922875578125,0.7611776852123261,-0.9647399640964113,0.20437112423421652,1.0979606852003054,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_d6c1b675,ZONE_B04,-2.24371,35.10615,-1.218794962389508,1.0389676855812606,-0.40544227198208066,0.34288750946974667,-0.7488154782726294,-0.7663909011034,0.08123770549287197,-0.20916613994468988,-0.6332154504961792,1.5300464081182048,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_3608e9e2,ZONE_C01,-2.00298,34.53206,0.4914471565932603,0.6060505251131614,2.126955503793726,-0.45611800527333873,0.03717957325111088,-0.6391858420528522,1.088017886208963,-0.8020735245754482,-0.6332154504961792,-1.170489360118667,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_441f0e67,ZONE_C03,-2.08759,35.05644,-1.7230971256792988,1.327579125893328,3.4093186328036027,-0.3229504194828245,0.35117520623238524,-0.09620252967531956,-1.1065703066710835,1.29373031215117,-0.29818082060402096,-0.5223607757418178,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_76481b9b,ZONE_C03,-2.03322,35.07013,-0.7144927990997173,-0.22972010412386532,-0.40544227198208066,-0.3229504194828245,0.734408167861462,0.15106286985260828,-1.3021787141229635,1.5000102173407979,-0.29818082060402096,1.0979606852003054,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_63ee63cd,ZONE_B05,-2.26025,35.4116,0.5791518806436584,0.6481396934920037,0.5536360345883313,-0.18978283369231025,-0.863800599100591,0.22360394718596235,1.70496924883038,-1.1780923231782539,0.03685380928813737,-1.062467929389192,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,1,0,0,0,0
evt_6305ad55,ZONE_B03,-2.29382,35.08965,0.9518969578578513,0.557948618394483,-0.40544227198208066,-2.5867993779215666,-1.1021359337217544,-0.4149457133014083,0.3853544158721893,0.0006499921910479771,-0.29818082060402096,1.5300464081182048,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,1,0,0
evt_72bc038d,ZONE_B04,-2.29843,35.10318,-0.38560008391072337,-0.41611499265874174,-0.40544227198208066,-1.2551235200164241,-1.0834763181543754,-0.47247829187613744,0.4482835473926944,0.044263457859710004,-0.6332154504961792,2.286196423224529,1,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_aadbcf23,ZONE_A05,-2.41102,35.36125,0.3598900705176625,0.7744071986285335,0.31656049813272386,0.4760550952602609,-0.36430046142429745,0.6118819186387081,2.1481764584973257,-1.4385943748748713,0.3718884391802957,-1.3865322215776168,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_d0222581,ZONE_B03,-2.26404,35.08789,0.9518969578578513,0.4016174215587805,-0.40544227198208066,0.20971992367923245,-0.8930403436308345,-0.5488824129776391,0.17282566636669172,-0.4873493263718441,-0.29818082060402096,-0.6303822064712927,1,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0,0,0
evt_555ed135,ZONE_E02,-1.69467,34.89182,-1.3722782294777052,1.6222033045452289,1.135548714979368,-0.18978283369231025,0.20636643453669765,-0.45813530758846066,0.5083507616830371,-0.9670974487271504,0.3718884391802957,-1.062467929389192,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_4cabbe36,ZONE_C03,-1.96692,35.07814,1.4342729401350423,-1.324038481973785,-0.40544227198208066,0.07655233788871822,1.2027518249866453,0.5904018653694835,-1.2489192937057563,1.3951021512729316,-0.29818082060402096,-0.3063179142828681,0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,1,0,0,0
evt_9515afab,ZONE_A04,-2.30028,35.25673,-0.4294524459359232,0.6180760017928302,-0.40544227198208066,-2.4536317921310524,-1.1367323842175991,-0.6666249271941305,1.030429237649131,-1.0095321720804442,-0.8007327654422584,2.8263035768719043,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,1,0,0
evt_da7a6551,ZONE_D02,-1.81716,34.82288,0.2502591654546645,-1.0113760883023792,-0.40544227198208066,2.3404012963274603,-0.2790628297678684,-1.4032347026594898,-0.0018636463196805878,0.03601226165212703,-0.6332154504961792,0.23378923936450624,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_915a3e62,ZONE_C04,-1.91687,35.23022,0.03099735532866857,-0.9752996582633707,-0.40544227198208066,0.20971992367923245,1.5556851251467876,0.7755066833925249,-0.07423115614196915,0.49572176464615475,0.20437112423421652,0.4498321008234562,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_ac18db38,ZONE_D02,-1.73843,34.8052,-0.47330480796112223,-0.1996564124246917,-0.40544227198208066,-0.05661524790179602,-0.40486925826330666,-1.1209188743282898,0.524206972849689,-0.3341128253738348,-0.6332154504961792,0.017746377905556863,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_460dba1b,ZONE_D02,-1.82895,34.74578,-0.6487142560619191,-0.08541438396783206,-0.40544227198208066,0.20971992367923245,-0.8249835212740297,-1.1238716166936464,0.37883083086948616,-0.07125328904648104,-0.6332154504961792,1.0979606852003054,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
